allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average,id
0.014531435349940688,0.01175332114671822,0.20149253731343283,0.9333333333333332,0.17453933476702516,0.7897796181377047,0.8161487075225095,0.7742222222222224,0.5323978539001237,0.596519328321166,0.0767848678213309,15427
0.007908264136022143,0.012027265630464126,0.14925373134328357,0.8333333333333334,0.12099927344683396,0.7281236615174923,0.8103398199244845,0.7433333333333334,0.5277548493602972,0.5996137967772007,0.0773746581586144,15428
0.0,0.0,0.0,0.0,0.0,0.0,0.5663665408074353,0.0,0.0,0.0,0.0,15429
0.022933965994464216,0.0362502762009586,0.16417910447761194,0.6666666666666666,0.13732943130227007,0.7399377271525751,0.7130409526575661,0.7697777777777778,0.5546842756912916,0.5829102047240281,0.09443026435733819,15430
0.008105970739422697,0.017042614841491006,0.3283582089552239,0.6666666666666666,0.29567502986857835,0.6478566898052646,0.6142898634911415,0.7555555555555555,0.6809739991745769,0.5797648881947723,0.26922607110300817,15431
0.011269276393831554,0.020298743245471186,0.3402985074626866,0.9333333333333332,0.29393093189964165,0.7927620769247419,0.8521638106302644,0.736,0.5101114321089558,0.5799949151926779,0.2379945305378304,15432
0.0049426650850138395,0.006334994953811586,0.14925373134328357,0.7999999999999999,0.11993439665471926,0.7431838649438763,0.7859424920127797,0.7457777777777779,0.5633512174989682,0.6034625116526835,0.09848678213309024,15433
0.004547251878212732,0.013937305803942491,0.1970149253731343,0.7999999999999999,0.17663256869773003,0.7465447883713623,0.827185593958757,0.7675555555555555,0.5249690466364012,0.6034625116526835,0.1201330902461258,15434
0.01383946223803875,0.01765617230053127,0.14925373134328357,0.6666666666666666,0.12336573410327895,0.7878248369734229,0.7662890889727951,0.6782716049382717,0.4649883065070848,0.7362753920884164,0.17950683682771193,15435
0.008896797153024912,0.030064043370929477,0.6716417910447762,0.75,0.646926612903226,0.6607913912084696,0.8335753703165844,0.8466666666666667,0.6933553446141147,0.5416046199106527,0.6186572470373746,15436
0.012949782522736259,0.0211653850898907,0.32587064676616906,0.7777777777777778,0.2866528474711272,0.5970077461720082,0.7691935327718075,0.8503703703703702,0.5870821295914156,0.5875010593348587,0.19283500455788516,15437
0.009885330170027679,0.016560570078638613,0.14925373134328357,0.8888888888888888,0.12181620908004782,0.7790752563053938,0.8272824087520573,0.7577777777777778,0.5365249690466363,0.5910039266012098,0.11963536918869644,15438
0.021945432977461446,0.036307274106708136,0.13253731343283584,0.7333333333333334,0.10703869390681003,0.7692500431266033,0.8019750217833285,0.6983111111111112,0.46355757325629376,0.6953362631508857,0.052769371011850495,15439
0.009094503756425464,0.030064043370929477,0.4626865671641791,0.6666666666666666,0.41572358422939076,0.6008120701141276,0.5663665408074353,0.8503703703703702,0.7511349566652907,0.5433802669120289,0.5946216955332725,15440
0.0071174377224199285,0.008458965038060734,0.13134328358208958,0.625,0.10703869390681003,0.737345211569605,0.7344612256752774,0.6893333333333331,0.44069851423854717,0.7023390113681763,0.05287693710118505,15441
0.019968366943455912,0.03546983018006952,0.23283582089552238,0.7999999999999999,0.2074326045400239,0.6946603689800672,0.7650304966598895,0.7466666666666667,0.5943045810978126,0.5923461543117955,0.1994430264357338,15442
0.010280743376828785,0.015677848153920208,0.16915422885572143,0.6666666666666666,0.13391386897650343,0.7777765388217048,0.850033885177655,0.7614814814814816,0.5530334296326866,0.5953058350181795,0.07671923427529626,15443
0.008105970739422697,0.021598715341999093,0.6119402985074627,0.6666666666666666,0.538988649940263,0.5961539596781017,0.6622131861748475,0.8755555555555555,0.7985967808501857,0.5290620951827504,0.6330902461257977,15444
0.005140371688414393,0.006599342081827414,0.15522388059701492,0.7999999999999999,0.12581569439247317,0.7501956275199547,0.8027882660470519,0.7742222222222224,0.5744944283945522,0.6047458201673144,0.0740601640838651,15445
0.05941083432186635,0.09522401034921493,0.2798507462686567,0.7708333333333334,0.24990191606929518,0.7117435052647252,0.7650486494336335,0.7990277777777778,0.5850185720181592,0.5847165219917916,0.22639927073837737,15446
0.010676156583629894,0.017826320106970214,0.25671641791044775,0.7999999999999999,0.23636831541218645,0.7725165143734575,0.823700261399942,0.7497777777777777,0.5658274865868758,0.6034625116526835,0.23961075660893344,15447
0.0073151443258204826,0.023144362329406275,0.2208955223880597,0.7999999999999999,0.1864093013500598,0.6607913912084696,0.8161487075225095,0.7733333333333334,0.5323978539001237,0.6047458201673144,0.2713582497721057,15448
0.007512850929221036,0.02081499763665504,0.4626865671641791,0.6666666666666666,0.42368276433691765,0.5960457332211275,0.66744118501307,0.8475555555555556,0.7397853900123812,0.5386051889248052,0.46574475843208746,15449
0.009885330170027679,0.01765617230053127,0.746268656716418,0.6666666666666666,0.5209964220688971,0.8955203648302931,0.7749056055765321,0.5860740740740742,0.3128353281056541,0.9229756615293973,0.28718322698268,15450
0.009885330170027679,0.01175332114671822,0.14925373134328357,0.7999999999999999,0.12125981262007172,0.7897796181377047,0.8001742666279407,0.724888888888889,0.5633512174989682,0.596519328321166,0.11456700091157701,15451
0.004250691973111902,0.011573477243121966,0.15671641791044777,0.6666666666666666,0.12139806239620672,0.8008290474563174,0.819053151321522,0.7116666666666667,0.5455530334296326,0.5970925798133149,0.10489699179580673,15452
0.0049426650850138395,0.006334994953811586,0.14925373134328357,0.8333333333333334,0.11993439665471926,0.7431838649438763,0.8324135927969794,0.7533333333333335,0.48658687577383397,0.6034625116526835,0.0715897903372835,15453
0.022933965994464216,0.027150005030331475,0.17313432835820894,0.6666666666666666,0.14387982676224617,0.8017114210396168,0.7824571594539645,0.7386666666666666,0.5633512174989682,0.5952590225063258,0.09794257064721969,15454
0.009885330170027679,0.0357646114374355,0.5472636815920396,0.4444444444444444,0.4934197530864199,0.557801345637479,0.6215509729886727,0.8918518518518517,0.7758976475443663,0.5530373652626948,0.6988760255241567,15455
0.007908264136022143,0.012285909080447233,0.14925373134328357,0.7999999999999999,0.11956474654377883,0.7331286432141028,0.7406331687481846,0.7226666666666666,0.5107304993809326,0.5965193283211662,0.0740601640838651,15456
0.023625939106366154,0.03635690333626422,0.3656716417910448,0.9166666666666666,0.4071824148745521,0.7805554444139078,0.7586044147545746,0.7561666666666667,0.5857924061081303,0.5675189772273271,0.7059161349134001,15457
0.005931198102016607,0.013937305803942491,0.1791044776119403,0.7999999999999999,0.14980488649940268,0.8068944844517936,0.8498402555910544,0.7555555555555555,0.5850185720181592,0.596519328321166,0.09411850501367365,15458
0.012455516014234875,0.013103313939799141,0.2746268656716418,0.7333333333333334,0.2418080913978495,0.7076809956309307,0.7920418239907059,0.7844444444444444,0.5856376392901361,0.5829102047240281,0.1375761166818596,15459
0.027481217872676947,0.04370953016032287,0.20149253731343283,0.7999999999999999,0.16204089434488256,0.6929890901172192,0.7333720592506534,0.7629629629629631,0.6066859265373503,0.5991193355851766,0.15947493163172288,15460
0.0029655990510083037,0.006142043708869292,0.11287313432835822,0.6197916666666666,0.08949698243354244,0.7915059941059215,0.6462387452802788,0.6647222222222222,0.44727610400330164,0.7892199814767734,0.1120464904284412,15461
0.0071174377224199285,0.012079096327352499,0.191044776119403,0.7999999999999999,0.14819903225806455,0.7331286432141028,0.8161487075225095,0.7733333333333334,0.5323978539001237,0.5968982675335052,0.0648003646308113,15462
0.009885330170027679,0.012285909080447233,0.14925373134328357,0.7999999999999999,0.12181620908004782,0.6898551142904181,0.7841998257333721,0.7888888888888889,0.5850185720181592,0.6017318611605467,0.08032816773017319,15463
0.006919731119019375,0.022341319294021156,0.14925373134328357,0.5714285714285714,0.13462440860044378,0.7933861359753459,0.7505912617733702,0.7542857142857142,0.3900123813454395,0.7817804781448406,0.10294257064721969,15464
0.021154606563859233,0.02622477764241123,0.3343283582089552,0.9333333333333332,0.29976762246117095,0.7181317358671004,0.8146964856230032,0.7226666666666666,0.6933553446141147,0.5792612501362002,0.22418687329079307,15465
0.009193357058125741,0.022111859766970995,0.11194029850746269,0.8333333333333334,0.09374611875746718,0.7709932543214605,0.8466453674121406,0.7222222222222222,0.8047874535699545,0.5670084787144315,0.02490701914311759,15466
0.006326611308817715,0.015873261325865036,0.1791044776119403,0.7999999999999999,0.15653421027479097,0.7404001492869188,0.7998838222480394,0.7742222222222224,0.5385885266198925,0.5945713628494292,0.1632543299908842,15467
0.004448398576512456,0.01822854447702667,0.31343283582089554,0.6666666666666666,0.28492837514934305,0.730985103448095,0.6877722916061575,0.8,0.6933553446141147,0.5835857576968243,0.13432543299908842,15468
0.009885330170027679,0.013827412037876989,0.14925373134328357,0.7999999999999999,0.12125981262007172,0.7431838649438763,0.7900087133313971,0.7835555555555557,0.5546842756912916,0.6017318611605467,0.051714676390154965,15469
0.0073151443258204826,0.012079096327352499,0.14925373134328357,0.7999999999999999,0.12935733572281963,0.7431838649438763,0.7850711588730759,0.7946666666666669,0.5522080066033842,0.6041041659099989,0.06693254329990883,15470
0.008105970739422697,0.019309773990070795,0.6388059701492537,0.9666666666666667,0.5874599611708484,0.7339661192157059,0.8103398199244845,0.8000000000000003,0.5868757738340898,0.5547887988958704,0.09601914311759344,15471
0.010676156583629894,0.16407248744389433,0.18059701492537314,0.6666666666666666,0.14785470997610517,0.7003170051312458,0.7993029334882369,0.7946666666666669,0.5856376392901361,0.5883255245220886,0.11963536918869644,15472
0.009885330170027679,0.024494087665392964,0.29850746268656714,0.6666666666666666,0.26255675029868586,0.6825875437251283,0.66511762997386,0.8755555555555555,0.8047874535699544,0.5782939260765868,0.18231540565177756,15473
0.0073151443258204826,0.0309752634710311,0.36815920398009955,0.7222222222222222,0.3169076065312625,0.5643692704203099,0.617678381256656,0.8474074074074074,0.6933553446141147,0.5696961625846965,0.3562032816773017,15474
0.0073151443258204826,0.023144362329406275,0.21492537313432836,0.7333333333333334,0.18861789486260463,0.743274381616982,0.821376706360732,0.7222222222222222,0.5546842756912916,0.5742490829186793,0.2379945305378304,15475
0.00860023724792408,0.017658372601626227,0.3246268656716418,0.75,0.28264888010991646,0.7438387989880498,0.8132442637234969,0.7661111111111111,0.5732562938505983,0.5804004891100377,0.3562032816773017,15476
0.009885330170027679,0.01296543669775851,0.14925373134328357,0.7999999999999999,0.12074879795698928,0.7147708124396145,0.7690967179785071,0.7226666666666666,0.5645893520429219,0.6041041659099989,0.07633181403828623,15477
0.007809410834321866,0.027150005030331475,0.4835820895522388,0.7333333333333334,0.42805913978494636,0.6146202792767324,0.6619227417949463,0.8476444444444444,0.7518572018159305,0.5316831922904635,0.5445560619872378,15478
0.013641755634638196,0.011753321146718216,0.17313432835820894,0.8055555555555555,0.1348843415223019,0.7373501309540128,0.7447477974634523,0.7551851851851852,0.5210482872472142,0.599327944513723,0.10294257064721969,15479
0.004547251878212732,0.009440942700670883,0.08582089552238806,0.6666666666666666,0.07006744787933097,0.7790189566838364,0.7921870461806564,0.6755555555555556,0.4395377631035905,0.6571402196152496,0.05634001823154056,15480
0.009885330170027679,0.012285909080447233,0.14925373134328357,0.7999999999999999,0.12423585304659503,0.7873245173591956,0.7859424920127797,0.7457777777777779,0.5522080066033842,0.6034625116526835,0.06911212397447583,15481
0.005733491498616054,0.021653649785166994,0.19900497512437815,0.7222222222222222,0.166973436877738,0.7447794946064963,0.8558427727756801,0.7540740740740739,0.5303342963268676,0.5889982526019281,0.1744475843208751,15482
0.006326611308817715,0.017826320106970214,0.1791044776119403,0.7333333333333334,0.15630063142174438,0.7291813291651936,0.7952367121696197,0.7742222222222224,0.5744944283945522,0.5871983922323515,0.1558313582497721,15483
0.007908264136022143,0.012027265630464126,0.14925373134328357,0.8333333333333334,0.12099927344683396,0.7232626538045536,0.8103398199244845,0.7433333333333334,0.5277548493602972,0.5996137967772007,0.06541476754785779,15484
0.011466982997232108,0.02417998729791835,0.5771144278606963,1.0,0.5537475109518121,0.5912280160909784,0.6665698518733663,0.8177777777777778,0.8460586050350806,0.5047518735093643,0.35418322698268,15485
0.01047844998022934,0.02095701735368999,0.3326226012793179,0.7619047619047619,0.28555884636172285,0.755628220849813,0.7900087133313971,0.7295238095238097,0.5633512174989682,0.5931721760726955,0.2090063810391978,15486
0.012455516014234875,0.02081499763665504,0.3402985074626866,0.9333333333333332,0.28264888010991646,0.6146202792767324,0.6520476328783038,0.856,0.730499380932728,0.5798980617198755,0.3168541476754786,15487
0.006326611308817715,0.01467904052040831,0.1880597014925373,0.7999999999999999,0.15761778972520912,0.7291813291651936,0.8161487075225095,0.7733333333333334,0.5323978539001237,0.5940992021695176,0.16431722880583408,15488
0.004151838671411625,0.014162779909292038,0.16865671641791047,0.7133333333333334,0.14357000000000006,0.7312131989051417,0.7782747603833866,0.7637777777777778,0.5850185720181592,0.5951694330439835,0.13594074749316318,15489
0.004052985369711349,0.014201660706873844,0.30597014925373134,0.6666666666666666,0.2598478016726405,0.6478566898052646,0.599767644496079,0.8466666666666667,0.5850185720181592,0.5742490829186793,0.21655241567912487,15490
0.006524317912218268,0.010415264403958761,0.1970149253731343,0.7333333333333334,0.16241587813620076,0.7057099622781603,0.6831251815277374,0.7946666666666669,0.7329756500206356,0.5835857576968243,0.10706289881494985,15491
0.012554369315935152,0.01685185573398236,0.17835820895522386,0.7466666666666667,0.14754842208568017,0.7157329503272422,0.7604995643334301,0.7758730158730159,0.6049171629031307,0.5947093790481727,0.10063992707383773,15492
0.009885330170027679,0.012374543117487835,0.14925373134328357,0.7999999999999999,0.12125981262007172,0.7331286432141028,0.7769387162358408,0.7715555555555556,0.5732562938505983,0.6041041659099989,0.07195715587967183,15493
0.004151838671411625,0.008458965038060734,0.14925373134328357,0.8333333333333334,0.13133802867383518,0.7687308840920882,0.8176009294220157,0.7227777777777777,0.5254333470903838,0.5970925798133149,0.06191613491340018,15494
0.009885330170027679,0.01175332114671822,0.14925373134328357,0.7999999999999999,0.12125981262007172,0.7230734214843292,0.7679349404589021,0.7973333333333333,0.5943045810978126,0.6047458201673144,0.07057429352780309,15495
0.009885330170027679,0.006039548163676249,0.14925373134328357,0.7999999999999999,0.12125981262007172,0.7897796181377047,0.8539064769096718,0.7377777777777778,0.5200165084605859,0.596519328321166,0.06730082041932543,15496
